NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_637	115	5	2.82	7	26	24	0.212	0.226	0.219	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	((((((((((.((......))......)))))))))).(((((..((...((....((((((..(((((.(....).)))).)....))..))))...))...))..)))))...
RF00094_5_642	115	5	3.392	6	24	25	0.2	0.194	0.197	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((..(.(((((.........))).)...))...)).))))))...))..))))))))
RF00094_5_644	115	5	3.944	4	28	27	0.125	0.129	0.127	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).))))))((((((((((..((....((((((...((((.........))).)....))..))))...))...))))))))))..
RF00094_5_648	115	5	4.493	7	16	24	0.304	0.226	0.259	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((((((((....................)))))))))))))((((............(((((.(.......))).)....))....................))))..
RF00094_5_652	115	5	5.053	12	22	19	0.353	0.387	0.369	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....((((((((((((..((..(((((((((.(((((......)..))).)...)))..)).))))))...))))))))))))
RF00094_5_654	115	5	5.612	7	28	24	0.2	0.226	0.212	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...(((((((.((((((((((......(......))))))))))))))))))..(((((((...(((((((.......))).)..))))..)).)))).....(((....)))..
RF00094_5_657	115	5	6.151	7	16	24	0.304	0.226	0.259	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((((((((....................)))))))))))))((((............(((((.(.......))).)....))....................))))..
RF00094_5_658	115	5	6.739	5	24	26	0.172	0.161	0.167	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((....((((((..(((((........)))).)....)).))))....))...))..))))))))
RF00094_5_660	115	5	7.309	10	21	21	0.323	0.323	0.323	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..(((((((...(((((.(....).)))).).....)..)).))))))...))))))))))..
RF00094_5_661	115	5	7.844	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..(((((((.(.(((((.........))).)...)))..)).))))))...))))))))))..
RF00094_5_662	115	5	8.399	7	21	24	0.25	0.226	0.237	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((....((((((..((((..........))).)....))..))))...))...))))))))))..
RF00094_5_663	115	5	8.944	7	22	24	0.241	0.226	0.233	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((....(((((((.((((..........))).)...)))..))))...))...))))))))))..
RF00094_5_665	115	5	9.488	7	26	24	0.212	0.226	0.219	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	((((((((((.((......))......)))))))))).(((((..((...((..(((((((....((((.(....)..))).).....)..)).))))))...))..)))))...
RF00094_5_666	115	5	10.061	6	25	25	0.194	0.194	0.194	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).)))))).(((((((((..((..((((((....((((.......)..)))..........)).))))))...)))))))))...
RF00094_5_667	115	5	10.622	3	26	28	0.103	0.097	0.1	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((....(((((.(.(((((..........)).)..))))..))))...))...))))))))))..
RF00094_5_669	115	5	11.161	7	16	24	0.304	0.226	0.259	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((((((((....................)))))))))))))((((............(((((.(.......))).)....))....................))))..
RF00094_5_670	115	5	11.72	8	24	23	0.25	0.258	0.254	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((((((.(((((((......(......))))))))))))))))))..((((((((...(((...........)).)....))..)).)))).....(((.....))).
RF00094_5_671	115	5	12.276	7	28	24	0.2	0.226	0.212	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...(((((((.((((((((((......(......))))))))))))))))))..(((((((.(.(((((.(.......))).)..))))..)).)))).....(((....)))..
RF00094_5_673	115	5	12.837	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..(((.(((..(((((((....((((.........))).).....)..)).))))))).)))..))))))).
RF00094_5_674	115	5	13.407	8	23	23	0.258	0.258	0.258	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..(((.(((..((((((((...((((.........))).)....))..)).))))))).)))..))))))).
RF00094_5_675	115	5	13.933	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..(((((((.(.((((...........)).)...)))..)).))))))...))))))))))..
RF00094_5_677	115	5	14.469	10	25	21	0.286	0.323	0.303	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(((((((((.((......))......)))))))))(((((((..(((.(((..(((((((.(.(((............)).)....))..)).))))))).)))..))))))).
RF00094_5_681	115	5	15.025	4	28	27	0.125	0.129	0.127	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).))))))((((((((((..((....((((((...((((.........))).)....))..))))...))...))))))))))..
RF00094_5_682	115	5	15.558	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..(((((((.(.((((...........)).)...)))..)).))))))...))))))))))..
