NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_637	115	5	2.33	24	6	7	0.8	0.774	0.787	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....(((.((((.........................))..))..)))]]....]]]]]]]]]..
RF00094_5_642	115	5	2.471	27	4	4	0.871	0.871	0.871	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((..........)))))))))))....((((((((..(((............)).)....))..)).))))......]]]]]]]]]..
RF00094_5_644	115	5	2.616	23	10	8	0.697	0.742	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....(((.((((..]]]]...................))..))..)))}}....]]]]]]]]]..
RF00094_5_648	115	5	2.759	24	6	7	0.8	0.774	0.787	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....(((((((...........................)..)).))))]]....]]]]]]]]]..
RF00094_5_652	115	5	2.904	22	7	9	0.759	0.71	0.733	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[........[[[[........)))))))).....((((((((..]]]]...................))..)).))))......]]]]]]]]]..
RF00094_5_654	115	5	3.05	22	11	9	0.667	0.71	0.688	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[.{{.....)))))))))....((((((((..]]]]]..}}..............))..)).))))......]]]]]]]]]..
RF00094_5_657	115	5	3.191	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{....)))))))))....(((((((...]]]]]...................)..)).))))}}....]]]]]]]]]..
RF00094_5_658	115	5	3.336	20	8	11	0.714	0.645	0.678	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))....(((.(.....]]]]........................)..)))......]]]]]]]]]..
RF00094_5_660	115	5	3.48	22	10	9	0.688	0.71	0.698	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....(((.(((...]]]]....................)..))..)))}}....]]]]]]]]]..
RF00094_5_661	115	5	3.625	24	7	7	0.774	0.774	0.774	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[......)))))))))).....((((((((..]]]]...................))..)).))))......]]]]]]]]]..
RF00094_5_662	115	5	3.772	23	8	8	0.742	0.742	0.742	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))....(((.((((..]]]]...................))..))..)))......]]]]]]]]]..
RF00094_5_663	115	5	3.916	20	8	11	0.714	0.645	0.678	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))....((((......]]]]..........................))))......]]]]]]]]]..
RF00094_5_665	115	5	4.057	27	6	4	0.818	0.871	0.844	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....(((.((((..(((............)).)....))..))..)))]]....]]]]]]]]]..
RF00094_5_666	115	5	4.198	22	11	9	0.667	0.71	0.688	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{....)))))))))....((((((((..]]]]]..................))..)).))))}}....]]]]]]]]]..
RF00094_5_667	115	5	4.335	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{....)))))))))....(((.((((..]]]]]..................))..))..)))}}....]]]]]]]]]..
RF00094_5_669	115	5	4.478	22	9	9	0.71	0.71	0.71	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[..))....)))))))).....((((((((..]]]]...................))..)).))))......]]]]]]]]]..
RF00094_5_670	115	5	4.616	26	4	5	0.867	0.839	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((..........)))))))))))....(((.((((..(((............)).)....))..))..)))......]]]]]]]]]..
RF00094_5_671	115	5	4.753	21	10	10	0.677	0.677	0.677	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[[.......)))))))))....(((.((((].]]]]]..................))..))..)))......]]]]]]]]]..
RF00094_5_673	115	5	4.903	27	4	4	0.871	0.871	0.871	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((..........)))))))))))....((((((((..(((............)).)....))..)).))))......]]]]]]]]]..
RF00094_5_674	115	5	5.044	22	9	9	0.71	0.71	0.71	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[........)))))))))....((((((((..]]]]]..................))..)).))))......]]]]]]]]]..
RF00094_5_675	115	5	5.186	24	9	7	0.727	0.774	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))).....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_5_677	115	5	5.328	26	4	5	0.867	0.839	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[........((......[[..)))))))))))....((((((((...((............))......))..)).))))]]......]]]]]]]..
RF00094_5_681	115	5	5.47	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{....)))))))))....(((.((((..]]]]]..................))..))..)))}}....]]]]]]]]]..
RF00094_5_682	115	5	5.615	24	11	7	0.686	0.774	0.727	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[.{{{..)))))))))))....((((((((..]]]]...................))..)).))))}}}...]]]]]]]]]..
RF00094_5_683	115	5	5.751	23	10	8	0.697	0.742	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[[.{{..)))))))))).....(((.((((].]]]]...................))..))..)))}}....]]]]]]]]]..
RF00094_5_684	115	5	5.891	23	10	8	0.697	0.742	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....(((((((...]]]]....................)..)).))))}}....]]]]]]]]]..
RF00094_5_685	115	5	6.031	24	6	7	0.8	0.774	0.787	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	[[[[[[[[[..((((.(((((..............((....]]]]]]]]]....(((.((((..(((............)).)....))..))..)))))....)))))))))..
RF00094_5_686	115	5	6.179	25	4	6	0.862	0.806	0.833	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[....................)))))))))....((((((((..(((............)).)....))..)).))))......]]]]]]]]]..
RF00094_5_691	115	5	6.318	22	13	9	0.629	0.71	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{.{{.)))))))))....((((((((..]]]]]...........}.}....))..)).))))}}....]]]]]]]]]..
RF00094_5_697	115	5	6.459	24	4	7	0.857	0.774	0.814	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((...[[..[[[[[......((..........)))))))))))....(((.((((..(((............)).)....))..))..)))......]]]]].]]...
RF00094_5_699	115	5	6.603	26	4	5	0.867	0.839	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((...[[[.[[[[[......((..........)))))))))))....((((((((..(((............)).)....))..)).))))......]]]]]]]]...
RF00094_5_701	115	5	6.75	25	4	6	0.862	0.806	0.833	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((...[[..[[[[[......((..........)))))))))))....((((((((..(((............)).)....))..)).))))......]]]]].]]...
RF00094_5_702	115	5	6.9	26	4	5	0.867	0.839	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((..........)))))))))))....(((.((((..(((............)).)....))..))..)))......]]]]]]]]]..
RF00094_5_703	115	5	7.043	24	5	7	0.828	0.774	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[......((..]]]]]]]]]].....(((.(((....((............)).......)..))..)))))....)))))))))..
RF00094_5_705	115	5	7.18	22	11	9	0.667	0.71	0.688	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{....)))))))))....((((((((..]]]]]..................))..)).))))}}....]]]]]]]]]..
RF00094_5_706	115	5	7.322	21	13	10	0.618	0.677	0.646	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{.{{.)))))))))....(((.((((..]]]]]...........}.}....))..))..)))}}....]]]]]]]]]..
RF00094_5_707	115	5	7.468	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{....)))))))))....(((.((((..]]]]]..................))..))..)))}}....]]]]]]]]]..
RF00094_5_709	115	5	7.608	21	9	10	0.7	0.677	0.689	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[........)))))))))....(((.((((..]]]]]..................))..))..)))......]]]]]]]]]..
RF00094_5_711	115	5	7.746	26	6	5	0.812	0.839	0.825	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((......[[..)))))))))))....(((.((((..(((............)).)....))..))..)))]]....]]]]]]]]]..
RF00094_5_713	115	5	7.887	26	4	5	0.867	0.839	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((..........)))))))))))....(((.((((..(((............)).)....))..))..)))......]]]]]]]]]..
RF00094_5_715	115	5	8.029	24	5	7	0.828	0.774	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	[[[[[[[[[..((((.(((............(((.......]]]]]]]]]....(((.((((..(((............)).)....))..))..))).....))))))))))..
RF00094_5_721	115	5	8.174	26	5	5	0.839	0.839	0.839	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[..((......]]]]]]]]]]))...(((.((((..(((............)).)....))..))..)))......)))))))))..
RF00094_5_725	115	5	8.319	24	7	7	0.774	0.774	0.774	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[..((..]]....]]]]]]]]))...(((.((((..(((............)).)....))..))..)))......)))))))))..
RF00094_5_728	115	5	8.462	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[.{{.....)))))))))....(((((((...]]]]]......}..}.........)..)).))))......]]]]]]]]]..
RF00094_5_731	115	5	8.602	22	11	9	0.667	0.71	0.688	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[.....{{.)))))))))....((((((((..]]]]]...........}.}....))..)).))))......]]]]]]]]]..
RF00094_5_732	115	5	8.739	27	2	4	0.931	0.871	0.9	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((........))))))))))).....(((.((((..((((.......)...)).)....))..))..)))........]]]]]]]..
RF00094_5_733	115	5	8.886	18	11	13	0.621	0.581	0.6	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((........]]]}}})))))))...((((((((..(((((......)..))).)....))..)).))))............)))..
RF00094_5_734	115	5	9.03	24	8	7	0.75	0.774	0.762	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))....((((((((..]]]]...................))..)).))))......]]]]]]]]]..
RF00094_5_739	115	5	9.177	18	10	13	0.643	0.581	0.61	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((........]]]}}}))))))....(((.((((..(((((......)..))).)....))..))..)))...........))))..
RF00094_5_743	115	5	9.319	25	1	6	0.962	0.806	0.877	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........((..........)))))))))).....((((..((..(((............)).)....)).....))))........]]]]]]]..
RF00094_5_746	115	5	9.466	18	2	13	0.9	0.581	0.706	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[...........................)))))))))....((((((((.........................))..)).))))............]]]..
RF00094_5_755	115	5	9.61	18	5	13	0.783	0.581	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[..[[[........(([[[[......)))))))))).....(((.......]]]]...........................)))........]]].]]]..
RF00094_5_756	115	5	9.749	26	1	5	0.963	0.839	0.897	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[..[[[........((..........)))))))))).....((((((((..(((............)).)....))..)).))))........]]].]]]..
RF00094_5_757	115	5	9.899	22	10	9	0.688	0.71	0.698	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[.........{{{[[[....[[.)))))))))....((((((((....}}}...........].]....))..)).)))).....]]]]]]]]]]..
RF00094_5_763	115	5	10.036	21	9	10	0.7	0.677	0.689	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[........)))))))))....(((.((((..]]]]]..................))..))..)))......]]]]]]]]]..
RF00094_5_769	115	5	10.183	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{....)))))))))....(((.((((..]]]]]..................))..))..)))}}....]]]]]]]]]..
RF00094_5_789	115	5	10.33	23	5	8	0.821	0.742	0.78	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((...[[[.[[[............((.....)).)))))))).((..(((.((((..(((............)).)....))..))..)))))......]]]]]]...
RF00094_5_790	115	5	10.462	27	5	4	0.844	0.871	0.857	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((....[[[.))))))))))).....(((.((((..((((..........))).)....))..))..)))]]].....]]]]]]]..
RF00094_5_793	115	5	10.605	26	5	5	0.839	0.839	0.839	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((...[[[.[[[........(((....[[[.))))))))))).....(((.((((..((((..........))).)....))..))..)))]]].....]]]]]]...
RF00094_5_798	115	5	10.75	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((............((........]]]]]]]]))...(((.((((..(((............)).)....))..))..)))........)))))))..
RF00094_5_799	115	5	10.894	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((...[[[..[[......................)))))))).....(((.((((..(((............)).)....))..))..)))........]].]]]...
RF00094_5_803	115	5	11.035	24	1	7	0.96	0.774	0.857	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[......................)))))))).....(((.((((..(((............)).)....))..))..)))........]]]]]]]..
RF00094_5_805	115	5	11.178	21	7	10	0.75	0.677	0.712	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((...[[[.[{{........((..[[..)).]].))))))))]]...(((.((((..(((............)).)....))..))..)))........}}..]]...
RF00094_5_806	115	5	11.326	25	3	6	0.893	0.806	0.847	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[..[[[.........(([[......)).)))))))).....(((.((((..(((]]..........)).)....))..))..)))........]]].]]]..
RF00094_5_887	115	5	11.467	15	10	16	0.6	0.484	0.536	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((........]]]}}})))))))...((((..((..(((............)).)....)).....))))............)))..
RF00094_5_904	115	5	11.608	15	10	16	0.6	0.484	0.536	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((........]]]}}})))))))...((((..((..(((............)).)....)).....))))............)))..
RF00094_5_924	115	5	11.752	13	14	18	0.481	0.419	0.448	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((........]]]}}})))))))...((((((((..(((............)).)....))..))........))...))..)))..
RF00094_10_680	115	10	11.895	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
