NAME	LEN	DEPTH	CentroidAlifold_Fscore	IPknot_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF00094_2_1	115	2	0.588	0.724	0.345	0.169	0.169	0.526	0.413	0.444	0.525	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_2_10	115	2	0.792	0.702	0.815	0.125	0.125	0.866	0.853	0.892	0.853	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_2_2	115	2	0.745	0.333	0.755	0	0	0.762	0.824	0.774	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_2_3	115	2	0.694	0.678	0.386	0.373	0.373	0.821	0.906	0.821	0.906	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_2_4	115	2	0.792	0.69	0.815	0.349	0.349	0.724	0.667	0.679	0.735	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_2_5	115	2	0.604	0.814	0.712	0.377	0.377	0.473	0.125	0.182	0.441	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_2_6	115	2	0.226	0.364	0.258	0.169	0.169	0.246	0.406	0.292	0.258	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_2_7	115	2	0.745	0.618	0.769	0.068	0.068	0.678	0.746	0.741	0.657	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_2_8	115	2	0.769	0.618	0.778	0	0	0.689	0.648	0.737	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_2_9	115	2	0.68	0.724	0.373	0.373	0.373	0.807	0.889	0.836	0.844	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_1	115	5	0.792	0.784	0.792	0.367	0.367	0.762	0.848	0.814	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_10	115	5	0.764	0.688	0.759	0.29	0.29	0.667	0.706	0.7	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_2	115	5	0.784	0.828	0.764	0.317	0.317	0.754	0.836	0.807	0.716	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_3	115	5	0.76	0.881	0.792	0	0	0.667	0.824	0.75	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_4	115	5	0.769	0.655	0.815	0.262	0.262	0.7	0.716	0.755	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_5	115	5	0.792	0.821	0.792	0.226	0.226	0.844	0.824	0.871	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_6	115	5	0.778	0.76	0.764	0.226	0.226	0.852	0.824	0.852	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_7	115	5	0.808	0.828	0.764	0.185	0.185	0.73	0.8	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_8	115	5	0.808	0.852	0.764	0.361	0.361	0.871	0.836	0.871	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_9	115	5	0.792	0.784	0.764	0.328	0.328	0.871	0.848	0.871	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_1	115	10	0.769	0.828	0.769	0.212	0.212	0.762	0.836	0.814	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_10	115	10	0.808	0.814	0.792	0.262	0.262	0.871	0.862	0.871	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_2	115	10	0.769	0.76	0.769	0.233	0.233	0.742	0.836	0.793	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_3	115	10	0.745	0.807	0.769	0.23	0.23	0.719	0.862	0.767	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_4	115	10	0.769	0.814	0.769	0.387	0.387	0.844	0.848	0.871	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_5	115	10	0.792	0.836	0.815	0	0	0.738	0.836	0.814	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_6	115	10	0.808	0.852	0.792	0.197	0.197	0.844	0.862	0.871	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_7	115	10	0.769	0.828	0.769	0.222	0.222	0.742	0.836	0.793	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_8	115	10	0.792	0.815	0.792	0.267	0.267	0.844	0.836	0.871	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_9	115	10	0.792	0.815	0.815	0.262	0.262	0.742	0.862	0.793	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_1	115	20	0.769	0.814	0.769	0.393	0.393	0.742	0.862	0.793	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_10	115	20	0.769	0.83	0.769	0.264	0.264	0.871	0.848	0.871	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_2	115	20	0.769	0.724	0.769	0.197	0.197	0.871	0.848	0.871	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_3	115	20	0.769	0.828	0.769	0.262	0.262	0.75	0.836	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_4	115	20	0.769	0.842	0.769	0.361	0.361	0.825	0.862	0.852	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_5	115	20	0.609	0.842	0.72	0.233	0.233	0.73	0.862	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_6	115	20	0.769	0.814	0.769	0.387	0.387	0.844	0.862	0.871	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_7	115	20	0.769	0.828	0.769	0.262	0.262	0.719	0.836	0.793	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_8	115	20	0.609	0.815	0.72	0.262	0.262	0.73	0.862	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_9	115	20	0.638	0.793	0.745	0.333	0.333	0.839	0.548	0.681	0.844	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_30_1	115	30	0.769	0.842	0.769	0.226	0.226	0.844	0.836	0.871	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_30_10	115	30	0.769	0.814	0.769	0.23	0.23	0.844	0.862	0.871	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_30_2	115	30	0.769	0.828	0.769	0.226	0.226	0.75	0.836	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_30_3	115	30	0.769	0.814	0.769	0.226	0.226	0.871	0.836	0.871	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_30_4	115	30	0.769	0.842	0.769	0.267	0.267	0.844	0.836	0.871	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_30_5	115	30	0.769	0.814	0.769	0.264	0.264	0.844	0.862	0.871	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_30_6	115	30	0.769	0.842	0.769	0.393	0.393	0.844	0.862	0.871	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_30_7	115	30	0.769	0.828	0.769	0.367	0.367	0.844	0.862	0.871	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_30_8	115	30	0.769	0.814	0.769	0.23	0.23	0.852	0.862	0.852	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_30_9	115	30	0.769	0.828	0.769	0.226	0.226	0.844	0.862	0.871	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00005_2_1	118	2	0.895	0.833	0.927	0.233	0.233	0.895	0.857	0.895	0.857	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_2_10	118	2	0.791	0.595	0.895	0.632	0.632	0.791	0.741	0.791	0.741	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_2_2	118	2	0.895	0.552	0.9	0.312	0.312	0.976	0.851	0.95	0.894	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_2_3	118	2	1	0.833	1	0	0	0.977	1	1	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_2_4	118	2	0.895	0.698	0.923	0.318	0.318	0.842	0.653	0.842	0.653	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_2_5	118	2	0.95	0.556	0.95	0.204	0.204	0.952	0.857	0.952	0.857	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_2_6	118	2	0.952	0.485	0.93	0	0	0.93	0.889	0.93	0.889	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_2_7	118	2	0.872	0.833	0.976	0	0	0.68	0.755	0.68	0.755	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_2_8	118	2	0.95	0.923	0.95	0.81	0.81	1	0.913	1	0.913	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_2_9	118	2	0.976	0.789	0.976	0	0	0.977	0.933	0.977	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_1	118	5	1	0.833	1	0.895	0.895	0.93	0.955	0.93	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_10	118	5	1	0.95	1	0.6	0.6	1	0.977	1	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_2	118	5	1	0.833	1	0.308	0.308	0.977	0.955	0.977	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_3	118	5	1	0.833	1	0.865	0.865	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_4	118	5	1	0.833	1	0.8	0.8	1	0.955	1	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_5	118	5	1	0.833	1	0.895	0.895	0.905	0.955	0.905	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_6	118	5	1	0.833	1	0.872	0.872	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_7	118	5	1	0.833	1	0.606	0.606	1	0.955	1	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_8	118	5	0.977	0.95	0.977	0.385	0.385	0.977	0.977	0.977	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_9	118	5	1	0.923	1	0.976	0.976	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_1	118	10	1	0.923	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_10	118	10	1	0.895	1	0.833	0.833	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_2	118	10	1	0.95	1	0.95	0.95	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_3	118	10	0.977	0.833	0.977	0.829	0.829	0.952	0.977	0.952	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_4	118	10	1	0.833	1	0.895	0.81	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_5	118	10	1	0.95	1	0.895	0.895	1	0.955	1	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_6	118	10	1	0.95	1	0.95	0.95	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_7	118	10	0.976	0.833	0.976	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_8	118	10	1	0.833	1	0.976	0.976	1	0.977	1	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_9	118	10	0.976	0.895	0.976	1	1	1	0.952	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_1	118	20	1	0.833	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_10	118	20	1	0.833	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_2	118	20	1	0.833	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_3	118	20	1	0.833	1	1	1	1	0.977	1	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_4	118	20	1	0.923	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_5	118	20	1	0.833	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_6	118	20	1	0.833	1	1	0.977	0.955	0.955	0.955	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_7	118	20	1	0.833	1	0.977	0.955	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_8	118	20	1	0.833	1	1	1	1	0.977	1	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_9	118	20	0.976	0.833	0.976	1	1	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_1	118	30	1	0.833	1	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_10	118	30	1	0.833	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_2	118	30	1	0.923	1	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_3	118	30	1	0.895	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_4	118	30	1	0.895	1	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_5	118	30	1	0.833	1	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_6	118	30	1	0.833	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_7	118	30	1	0.833	1	1	1	0.976	0.977	0.976	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_8	118	30	1	0.833	1	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_9	118	30	0.976	0.833	0.976	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_1	118	50	1	0.833	1	1	0.933	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_10	118	50	0.976	0.833	0.976	1	0.955	0.976	0.977	0.976	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_2	118	50	1	0.833	1	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_3	118	50	0.976	0.833	0.976	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_4	118	50	1	0.833	1	1	0.977	1	0.977	1	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_5	118	50	1	0.833	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_6	118	50	0.976	0.833	0.976	1	0.933	0.976	0.977	0.976	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_7	118	50	0.976	0.833	0.976	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_8	118	50	1	0.833	1	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_9	118	50	0.976	0.833	0.976	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_75_1	118	75	0.976	0.833	0.976	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_75_10	118	75	1	0.833	1	1	0.955	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_75_2	118	75	0.976	0.833	0.976	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_75_3	118	75	1	0.895	1	1	0.955	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_75_4	118	75	0.976	0.833	0.976	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_75_5	118	75	0.976	0.833	0.976	1	0.955	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_75_6	118	75	0.976	0.833	0.976	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
