NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_2_1	115	2	1.249	15	5	16	0.75	0.484	0.588	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((........(((........)))(((.....(....).....((..((((..........))).)....))........)))......)))))))..
RF00094_2_10	115	2	1.275	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_2_2	115	2	1.302	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((........(((........))).............(((.(((...((((.......)...)).).....)..))..)))........)))))))..
RF00094_2_3	115	2	1.332	17	1	14	0.944	0.548	0.694	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........)))))))))).(....)...((((..(((............)).)....))..))......................
RF00094_2_4	115	2	1.358	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_2_5	115	2	1.388	16	6	15	0.727	0.516	0.604	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.((.........(((.(....).)))(((.....(....)...((((..((((.......)...)).)....))..))....))).......))))))..
RF00094_2_6	115	2	1.42	6	16	25	0.273	0.194	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((..........(((........((......)))...((((....(....)....(((..(((((......).)))..)....)).).....)))).......))))))..
RF00094_2_7	115	2	1.446	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.(.((..(((............)).)....))...)..))).................
RF00094_2_8	115	2	1.474	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.((((..(((............)).)....))..))..))).................
RF00094_2_9	115	2	1.504	17	2	14	0.895	0.548	0.68	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........)))))))))).(....)...((((..((((.......)...)).)....))..))......................
RF00094_5_1	115	5	1.559	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_10	115	5	1.615	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((...((.....))......(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_2	115	5	1.67	20	0	11	1.0	0.645	0.784	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......(((.((((..(((............)).)....))..))..))).................
RF00094_5_3	115	5	1.725	19	0	12	1.0	0.613	0.76	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	............(((.(((........(((........))).............(((.((((..(((............)).)....))..))..)))........))))))...
RF00094_5_4	115	5	1.781	20	1	11	0.952	0.645	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....(((.((((..(((............)).)....))..))..))).................
RF00094_5_5	115	5	1.835	21	1	10	0.955	0.677	0.792	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..(((............)).)....))..)).)))).................
RF00094_5_6	115	5	1.889	21	2	10	0.913	0.677	0.778	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..................(((........))))))))))).....((((((((..((((.......)...)).)....))..)).)))).................
RF00094_5_7	115	5	1.942	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))......((((((((..(((............)).)....))..)).)))).................
