NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_2_1	115	2	1.187	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_2_10	115	2	1.268	20	6	11	0.769	0.645	0.702	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[...(((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........)))...
RF00094_2_2	115	2	1.63	9	14	22	0.391	0.29	0.333	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.((((..............(((..((((((.............[[[[...((...]]]].....))......))..))..)).)))....))))))))..
RF00094_2_3	115	2	1.686	20	8	11	0.714	0.645	0.678	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[....((.(((........((......))))..]]]]]]][[[...((((((((...(((..........)))......))..)).))))..........)))]]].
RF00094_2_4	115	2	1.753	20	7	11	0.741	0.645	0.69	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[[(((........((......))))).)))))))......(((.((((...(((..........)))......))..))..)))..........]]]]]..
RF00094_2_5	115	2	1.808	24	4	7	0.857	0.774	0.814	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((((..........]]]]]]]))....((((((((...((............))......))..)).))))))......)))))))..
RF00094_2_6	115	2	1.895	10	14	21	0.417	0.323	0.364	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((.((([[.(((........((......)))))..))))))))....((((..((...(((..........)))......)).....))))...........]]....
RF00094_2_7	115	2	2.029	17	7	14	0.708	0.548	0.618	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.((.........((......)).)).)))))))......(((.((((......(((.......)))......))..))..)))...........]]]...
RF00094_2_8	115	2	2.245	17	7	14	0.708	0.548	0.618	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((.(((........((((..(((.......)))..))))..((((((((...((............))......))..)).))))........)))))))..
RF00094_2_9	115	2	2.289	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_5_1	115	5	2.382	20	0	11	1.0	0.645	0.784	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[......................)))))))......((((((((...((............))......))..)).))))........]]]......
RF00094_5_10	115	5	2.479	22	11	9	0.667	0.71	0.688	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.....((((..[[[[.[[[[.......(((........)))))))(((((....((((((((....(((((.......))).))...))..)).)))).)).)))]]]]]]]]..
RF00094_5_2	115	5	2.583	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_5_3	115	5	2.706	26	2	5	0.929	0.839	0.881	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[......(((........))))))))))......(((.((((...((............))......))..))..)))......]]]]]]]]]..
RF00094_5_4	115	5	3.365	19	8	12	0.704	0.613	0.655	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(([[.......((......)).)).)))))))......(((.((((......(((.......)))......))..))..))).......]]..]]]]..
