NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_2_1	115	2	1.609	5	23	26	0.179	0.161	0.169	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	((.((((((.((((..(((........((......))))).))))))).))).))...((((..((((..........))).)....)).)).....(((..........)))..
RF00094_2_10	115	2	2.122	4	29	27	0.121	0.129	0.125	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..(((.(((..((((.(((..(((((((.......))).)....)))))).))))))).)))..))))))).
RF00094_2_2	115	2	2.647	0	31	31	0.0	0.0	0.0	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...(((((........))))).......(((((((((((..(((((.((((((....((((..........)))))..))).)..))))..))...)))))..))))))......
RF00094_2_3	115	2	3.035	11	17	20	0.393	0.355	0.373	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((.((((..(((........((......))))).)))))))))((..((((((((..((((..........))).)....))..)).))))))...............
RF00094_2_4	115	2	3.551	11	21	20	0.344	0.355	0.349	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..(((.(((..((((((((..((((..........))).)....))..)).))))))).)))..))))))))
RF00094_2_5	115	2	3.935	10	12	21	0.455	0.323	0.377	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..................(((........))))))))))(((...(((((.....((((...........)).)....)............)))...))...))).
RF00094_2_6	115	2	4.332	5	23	26	0.179	0.161	0.169	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	((.((((((.((((..(((........((......))))).))))))).))).))....(((..(((((........)))).)....)).)......(((..........)))..
RF00094_2_7	115	2	4.884	2	26	29	0.071	0.065	0.068	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((....((((((...((((.........))).)....)).))))....))...))..))))))))
RF00094_2_8	115	2	5.488	0	32	31	0.0	0.0	0.0	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))))))...(((((((((((..(((((.((((((...((((.....))))......)..))).)..))))..))...)))))..))))))......
RF00094_2_9	115	2	5.869	11	17	20	0.393	0.355	0.373	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((.((((..(((........((......))))).)))))))))((..((((((((..((((..........))).)....))..)).))))))...............
RF00094_5_1	115	5	6.417	11	18	20	0.379	0.355	0.367	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..((((((((..((((..........))).)....))..)).))))))...))..))))))).
RF00094_5_10	115	5	6.932	9	22	22	0.29	0.29	0.29	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((.(((((((((.......(((((((((.(((((......)..))).)....)))).).))))......)))))))))))
RF00094_5_2	115	5	7.434	10	22	21	0.312	0.323	0.317	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((((((((.(((((......(......))))))))))))))))))..(((((((.(.(((............)).)....))..)).)))).....(((....)))..
RF00094_5_3	115	5	8.011	0	30	31	0.0	0.0	0.0	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((((((.(((((((......(......))))))))))))))))))............(((((.((...(.((((................)))))......)))))))
RF00094_5_4	115	5	8.562	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((((..((((.........))).)...)))..)).))))))...))..))))))).
RF00094_5_5	115	5	9.119	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((.(.((((((.....)..))).)...)))..)).))))))...))..))))))).
RF00094_5_6	115	5	9.665	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..(((.(((..(((((((...(((((...........).)..))))..)).))))))).)))..))))))).
