NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_2_1	115	2	1.355	13	21	18	0.382	0.419	0.4	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[[[[..((((.(((........(((.{{..]]]]]][[.)))))))...((((((((..((((..........))).)....)).).).))))]].......}}.)))))
RF00094_2_10	115	2	1.547	29	7	2	0.806	0.935	0.866	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((([.......))))))))))).((..((((((((..(((((].....)..))).)....))..)).))))))....]]]]]]]]]..
RF00094_2_2	115	2	1.749	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[[.{{.(((.]]]]]]]]]]]}}...((((((((..((((.......)...)).)....))..)).)))))))...)))))))))..
RF00094_2_3	115	2	1.954	29	5	2	0.853	0.935	0.892	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........(((........)))]]]]]]][[((..((((((((..(((((.]]...)..))).)....))..)).))))))......)))))))..
RF00094_2_4	115	2	2.142	23	15	8	0.605	0.742	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[[(((........(([[[[[.))))).)))))))).((..((((((((..(((((......)..))).)....))..)).))))))...]]]]]]]]]]..
RF00094_2_5	115	2	2.346	4	29	27	0.121	0.129	0.125	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((([[{{{..((.(.(((........((([[[[[......}}})))))))....{{.{.....]]]]].))(..(...((.(....((..(}....]])))}...}))))))))
RF00094_2_6	115	2	2.543	13	19	18	0.406	0.419	0.413	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((........(((.{{..]]]]]][[.)))))))...((((.(((..(((((......).).)).)....)).)...))))]].......}}.)))..
RF00094_2_7	115	2	2.739	25	10	6	0.714	0.806	0.758	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........((..[[{.)).]].)))))))).((..((((((((..(((((......).).)).)....)).).).))))))...}..]]]]]]]..
RF00094_2_8	115	2	2.932	23	16	8	0.59	0.742	0.657	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[...[[[([[[[[[.{{...))))))))).((..((((((((].]]]]].}}]]]............))..)).))))))....]]]]]]]]]..
RF00094_2_9	115	2	3.123	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........(((........)))]]]]]]][[((..((((((((..((((..]]...)...)).)....))..)).))))))......)))))))..
RF00094_5_1	115	5	3.314	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((..........))).)....))..)).)))))))...)))))))))..
RF00094_5_10	115	5	3.511	24	12	7	0.667	0.774	0.716	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[..{{.))))))))))).....(((((((...]](((.((......))).)....))..)).))))}}....]]]]]]]]]..
RF00094_5_2	115	5	3.707	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((....[[..))))))))))).((..((((((((..(((....]]......)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_3	115	5	3.913	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((([[[.....)))))))))))(((..((((((((..(((]].]........)).)....))..)).)))))))...]]]]]]]]]..
RF00094_5_4	115	5	4.101	23	13	8	0.639	0.742	0.687	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[..((......(([[[[[.)).)).))))))))(((..((((((((..(((............)).)....))..)).)))))))..]]]]]]]]]]..
RF00094_5_5	115	5	4.315	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((..[.....)))))))))))]((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_6	115	5	4.502	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..((((.......)...)).)....))..)).))))))....)))))))))..
RF00094_5_7	115	5	4.687	26	8	5	0.765	0.839	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(.((...........)).)....))..)).)))))))...)))))))))..
RF00094_5_8	115	5	4.883	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((.......)...)).)....))..)).)))))))...)))))))))..
RF00094_5_9	115	5	5.07	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..((((..........))).)....))..)).))))))....)))))))))..
RF00094_10_1	115	10	5.272	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_10_10	115	10	5.502	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
