NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_2_1	115	2	1.393	16	16	15	0.5	0.516	0.508	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[{{{..((((.(((........(((.<<.....]]]}}})))))))...((((((((..((((..........))).)....)).).).)))).........>>.)))))
RF00094_2_10	115	2	1.594	29	8	2	0.784	0.935	0.853	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((({....[[.))))))))))))....((((((((..(((((}.....)..))).)....))..)).))))]]....]]]]]]]]]..
RF00094_2_2	115	2	1.785	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[[.{{.(((.]]]]]]]]]]]}}...((((((((..((((.......)...)).)....))..)).)))))))...)))))))))..
RF00094_2_3	115	2	1.982	29	5	2	0.853	0.935	0.892	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((........(((........)))]]]]]]]][((..((((((((..(((((.]....)..))).)....))..)).))))))......)))))))..
RF00094_2_4	115	2	2.174	25	11	6	0.694	0.806	0.746	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[[([[........((..[[[.))..).)))))))).((..((((((((..(((((......)..))).)....))..)).))))))...]]]]]]]]]]..
RF00094_2_5	115	2	2.378	13	15	18	0.464	0.419	0.441	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((.{{[[[..((((.(((........(((<<......}}.]]])))))))....((.((((..(((>>..........)).)....))..)).........)...)...)))))
RF00094_2_6	115	2	2.563	8	23	23	0.258	0.258	0.258	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[...((((.(((........((({{{{{{]]]]][[.)))))))...[[[[.}}}..}}}.(......).(((..............]]]]]].......))))))..
RF00094_2_7	115	2	2.76	22	13	9	0.629	0.71	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((.[[[{.))....)))))))).((..((((((((..]]]((......).).........)).).).))))))...}]]]]]]]]]..
RF00094_2_8	115	2	2.958	23	14	8	0.622	0.742	0.676	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[...[[[(...[[[[{{...))))))))).((..((((((((...]]]].}}]]]............))..)).))))))....]]]]]]]]]..
RF00094_2_9	115	2	3.159	27	7	4	0.794	0.871	0.831	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((........((........{{))]]]]]]]][((..((((((((..((((..]....)...)).)....))..)).))))))......)))))))}}
